ID,가격(백만원)
TEST_305,42.431631259435626
TEST_306,99.39165575248416
TEST_307,84.6976378614898
TEST_308,42.96385021531284
TEST_309,89.34377299850803
TEST_310,78.10241068522691
TEST_311,36.44906228610927
TEST_312,61.47912015217789
TEST_313,99.06544993332469
TEST_314,133.25647483903785
TEST_315,38.98281572769968
TEST_316,51.22416461761312
TEST_317,43.67551184814604
TEST_318,68.0378937043958
TEST_319,51.190332830368085
TEST_320,73.74113879264976
TEST_321,85.3371454877379
TEST_322,24.272224061198898
TEST_323,73.74328271367847
TEST_324,77.99736350085982
TEST_325,94.43331347879365
TEST_326,70.68952053232783
TEST_327,96.51244925137985
TEST_328,74.7913383115984
TEST_329,41.77584443489453
TEST_330,38.17433287679476
TEST_331,111.12807915539733
TEST_332,35.92389907497861
TEST_333,19.700380678380903
TEST_334,29.63913956720728
TEST_335,67.67530111480977
TEST_336,56.538946182526836
TEST_337,63.717814783646396
TEST_338,82.00086190899663
TEST_339,67.96686302243441
TEST_340,55.43591458511454
TEST_341,26.73891991990397
TEST_342,43.46892818167955
TEST_343,42.9293157560304
TEST_344,121.69629611509393
TEST_345,62.00249898072797
TEST_346,91.55552629801537
TEST_347,15.592332966935722
TEST_348,99.70707340600669
TEST_349,54.47577125841379
TEST_350,69.41400804711694
TEST_351,74.83540960588809
TEST_352,59.66528881945293
TEST_353,56.927704427456256
TEST_354,97.72105885593592
TEST_355,92.13219139406078
TEST_356,55.615771142347945
TEST_357,21.879549183922308
TEST_358,42.540046935929276
TEST_359,68.14857657326081
TEST_360,30.266363576930665
TEST_361,68.79518963802374
TEST_362,66.5230998218012
TEST_363,72.00564087000924
TEST_364,59.01181084278935
TEST_365,7.636564794365931
TEST_366,42.511158517003885
TEST_367,93.34785678397316
TEST_368,60.390933980065434
TEST_369,74.88967595232515
TEST_370,97.72965955989955
TEST_371,68.15773310503161
TEST_372,51.5793074276316
TEST_373,13.736552560046192
TEST_374,84.60202828840468
TEST_375,115.22419300062637
TEST_376,19.661970051495807
TEST_377,37.29716192822423
TEST_378,42.9616122770366
TEST_379,71.39964454049917
TEST_380,56.80817219481917
TEST_381,45.130867971652755
TEST_382,21.73019015874145
TEST_383,91.10469278324902
TEST_384,63.770137481851485
TEST_385,37.274314479939946
TEST_386,118.35862698891117
TEST_387,42.53591860428897
TEST_388,42.48885226947922
TEST_389,56.39233682940429
TEST_390,30.352509193819657
TEST_391,95.12897470291836
TEST_392,21.670701956326496
TEST_393,98.1240319300382
TEST_394,25.84683857415024
TEST_395,91.04583176923387
TEST_396,13.679624090953723
TEST_397,100.82252912461567
TEST_398,42.93472776362653
TEST_399,46.80916568097003
TEST_400,37.47867527382951
TEST_401,82.36729870439854
TEST_402,78.09492163687764
TEST_403,37.46524098647226
TEST_404,61.564776142672606
TEST_405,55.85937412797657
TEST_406,49.048391818772735
TEST_407,61.986555498890674
TEST_408,81.03405680734136
TEST_409,60.47171758238982
TEST_410,49.16697329331861
TEST_411,51.4475266643011
TEST_412,36.95421188271621
TEST_413,74.16510066655607
TEST_414,83.22971022399457
TEST_415,41.013475233512
TEST_416,51.575699159245936
TEST_417,53.25550921383037
TEST_418,121.78872456436315
TEST_419,114.8445543069235
TEST_420,37.28374892561432
TEST_421,65.12464540660702
TEST_422,53.96354668000969
TEST_423,21.187418479609242
TEST_424,94.51091579300075
TEST_425,51.44969146733957
TEST_426,21.933233688769327
TEST_427,90.96652391737896
TEST_428,32.21758625726769
TEST_429,81.00028295453188
TEST_430,55.2499381915076
TEST_431,60.215989752522084
TEST_432,39.06822174889282
TEST_433,32.08769500023117
TEST_434,82.5359737342666
TEST_435,61.32056918603791
TEST_436,25.914898226433692
TEST_437,80.89631390049561
TEST_438,32.74396981770712
TEST_439,99.05927731925556
TEST_440,88.81084283732557
TEST_441,58.434908080906574
TEST_442,106.08860577794806
TEST_443,89.74524157280933
TEST_444,69.26462091265
TEST_445,53.84878685652085
TEST_446,49.07752889750659
TEST_447,54.50648805828383
TEST_448,59.977361390982956
TEST_449,74.80489758468386
TEST_450,103.3919967373748
TEST_451,62.01791588885322
TEST_452,35.88678314521309
TEST_453,96.53888032631562
TEST_454,56.30632032586947
TEST_455,37.93850098903069
TEST_456,39.08594881800889
TEST_457,19.708747349583597
TEST_458,28.979504685730184
TEST_459,29.555563018686385
TEST_460,46.48412152254233
TEST_461,79.50438266946915
TEST_462,27.100561330025997
TEST_463,24.283501514865463
TEST_464,86.06682285307934
TEST_465,91.30392645298468
TEST_466,40.72929761105555
TEST_467,110.79673264708504
TEST_468,74.83012924171996
TEST_469,42.92681453089812
TEST_470,56.53571338565121
TEST_471,31.16973382132675
TEST_472,15.80558642818037
TEST_473,45.03388408736253
TEST_474,53.05507413681591
TEST_475,13.78878574687279
TEST_476,91.49223506323554
TEST_477,47.135008640243946
TEST_478,58.60133453775291
TEST_479,92.42086651125487
TEST_480,53.664452209433385
TEST_481,58.02315881962513
TEST_482,87.66157628497626
TEST_483,69.57222863530026
TEST_484,35.898524197898205
TEST_485,36.650393001947506
TEST_486,92.4901548355331
TEST_487,96.50319033027617
TEST_488,26.7665255214415
TEST_489,32.679354771238316
TEST_490,35.497226302595294
TEST_491,51.68802025743735
TEST_492,41.04941388935994
TEST_493,91.02184341124013
TEST_494,74.78257671011164
TEST_495,71.97351987357374
TEST_496,25.461248585484476
TEST_497,69.91839234278797
TEST_498,91.27197103356389
TEST_499,106.10118503884723
TEST_500,81.10108476549823
TEST_501,108.0048505588926
TEST_502,30.601174922728205
TEST_503,85.48312342235832
TEST_504,55.35423715155536
TEST_505,65.06859672164583
TEST_506,142.7103316449609
TEST_507,36.585752296308534
TEST_508,103.70491201969875
TEST_509,47.110566843775935
TEST_510,41.70596631299686
TEST_511,26.09022068699978
TEST_512,25.78009535614693
TEST_513,106.12806955225727
TEST_514,41.008970102864396
TEST_515,58.14771800835026
TEST_516,60.35288429060953
TEST_517,42.32207203701805
TEST_518,79.78152948428243
TEST_519,61.57380103101537
TEST_520,96.00766713249067
TEST_521,79.6118238749811
TEST_522,34.070928276994316
TEST_523,35.05856625371952
TEST_524,42.443157372910655
TEST_525,50.42083462098814
TEST_526,91.13625795187735
TEST_527,97.70864049255991
TEST_528,94.3456250005776
TEST_529,21.708688398832436
TEST_530,121.71039672469459
TEST_531,28.017508765060953
TEST_532,121.69076722687288
TEST_533,54.30712539172439
TEST_534,110.97611875832601
TEST_535,103.7966674890248
TEST_536,29.97925959636219
TEST_537,98.68559742762119
TEST_538,103.69278619727388
TEST_539,35.04405111517943
TEST_540,98.27651890082157
TEST_541,135.8953362901432
TEST_542,45.31780163943322
TEST_543,59.29230434499714
TEST_544,45.258796601091596
TEST_545,94.41798433295372
TEST_546,81.6741042110562
TEST_547,41.04723445927392
TEST_548,29.850739546081492
TEST_549,19.75891812270465
TEST_550,15.514912004215681
TEST_551,21.722891262010435
TEST_552,48.69928887126357
TEST_553,74.78266447239699
TEST_554,31.13682654921662
TEST_555,82.7665960069121
TEST_556,61.896248107272804
TEST_557,31.177881086816093
TEST_558,47.22509849769282
TEST_559,7.548480713976737
TEST_560,74.83791083102037
TEST_561,35.90434602461705
TEST_562,26.792679195032406
TEST_563,82.12646436636993
TEST_564,47.04489517940117
TEST_565,80.92951729845035
TEST_566,91.03201098393748
TEST_567,29.864407829582497
TEST_568,36.64064783813727
TEST_569,90.25991301107629
TEST_570,47.168841001243656
TEST_571,97.93736154911375
TEST_572,29.213101445790805
TEST_573,30.47333452707865
TEST_574,7.6413478389171345
TEST_575,48.70341369867469
TEST_576,97.61965369090859
TEST_577,74.7609433067746
TEST_578,75.48194495193246
TEST_579,30.426214886460173
TEST_580,21.33446418870134
TEST_581,56.069267727067036
TEST_582,40.15208030203672
TEST_583,63.08308212191347
TEST_584,55.35938587229548
TEST_585,52.15333128196469
TEST_586,56.45264414648245
TEST_587,15.827380729040534
TEST_588,15.540246050584678
TEST_589,30.108799437220057
TEST_590,122.19530698636848
TEST_591,28.373760322874844
TEST_592,72.12451942977265
TEST_593,91.67684824399589
TEST_594,24.614656934358486
TEST_595,41.74341627046031
TEST_596,7.588734348854025
TEST_597,122.23863230123277
TEST_598,110.73875103056847
TEST_599,47.8215073459475
TEST_600,56.22929216069709
TEST_601,26.77007989399788
TEST_602,37.096229066104335
TEST_603,76.02058190052415
TEST_604,38.26023292179492
TEST_605,98.67116053168229
TEST_606,63.64287385897345
TEST_607,87.06922943369955
TEST_608,29.32322459406778
TEST_609,42.93748402965358
TEST_610,95.16970338792757
TEST_611,75.66324720640341
TEST_612,74.84608735060482
TEST_613,35.732139496936064
TEST_614,58.66680712360256
TEST_615,48.79210105342583
TEST_616,27.543062591619822
TEST_617,133.25934174035905
TEST_618,97.59623578776959
TEST_619,49.1670464285564
TEST_620,40.94819472026441
TEST_621,97.59158438664642
TEST_622,135.9528644681855
TEST_623,56.609021911916024
TEST_624,54.8740101744933
TEST_625,26.884098242264642
TEST_626,7.584039066588183
TEST_627,34.02636896038748
TEST_628,78.21421983675381
TEST_629,97.60477798354296
TEST_630,37.28013604486769
TEST_631,41.185406545787224
TEST_632,39.26464968003099
TEST_633,41.77669280365284
TEST_634,72.0474449719276
TEST_635,67.5883286900349
TEST_636,41.271469886350076
TEST_637,114.98234109491193
TEST_638,81.0331206762977
TEST_639,125.21118791174479
TEST_640,111.66558864673587
TEST_641,20.16303394149179
TEST_642,97.76928423173189
TEST_643,33.272092061786616
TEST_644,20.659765945300997
TEST_645,72.6913419345525
TEST_646,87.67615032226689
TEST_647,64.99281182697433
TEST_648,42.556677889001755
TEST_649,49.105890742719914
TEST_650,97.60782040943485
TEST_651,41.48352288946473
TEST_652,31.85038920062965
TEST_653,40.614965101974114
TEST_654,99.06397260152141
TEST_655,72.88266371660012
TEST_656,25.81508325390365
TEST_657,35.764491715559686
TEST_658,43.941983561725046
TEST_659,60.8230754730941
TEST_660,96.5242093976158
TEST_661,135.95621406207607
TEST_662,92.44994508179849
TEST_663,142.7024037851849
TEST_664,42.527438420935006
TEST_665,142.80962004377886
TEST_666,40.62964417087296
TEST_667,70.38415616648868
TEST_668,19.66157512121176
TEST_669,39.19628080847068
TEST_670,80.94019504316708
TEST_671,53.88724136454862
TEST_672,24.281380592969683
TEST_673,70.58712541753042
TEST_674,48.67898652925424
TEST_675,36.26295848757811
TEST_676,108.14815174381008
TEST_677,58.46730911869822
TEST_678,97.16280826062217
TEST_679,65.62515124542315
TEST_680,61.936223828246504
TEST_681,30.442231503535268
TEST_682,35.57332759606887
TEST_683,97.55767889040891
TEST_684,29.52715278066301
TEST_685,49.1750035424275
TEST_686,42.98849679044667
TEST_687,44.44902265501816
TEST_688,91.08258953974499
TEST_689,69.49439286358677
TEST_690,56.22282397526438
TEST_691,115.33174568131415
TEST_692,54.930879749227664
TEST_693,44.08976062319501
TEST_694,90.20034360624095
TEST_695,88.1994303916643
TEST_696,68.0906095837918
TEST_697,32.414671096052835
TEST_698,24.43903765836661
TEST_699,47.16269764126965
TEST_700,91.25307288812004
TEST_701,24.8430582819635
TEST_702,55.737615876419135
TEST_703,85.94656112690618
TEST_704,121.76372694008799
TEST_705,58.318696188064955
TEST_706,85.32564423183723
TEST_707,50.86811576484826
TEST_708,19.76370116725584
TEST_709,96.83392621295471
TEST_710,122.20177214138874
TEST_711,15.602176969941688
TEST_712,60.094629138940356
TEST_713,85.13710598534621
TEST_714,15.805162243801213
TEST_715,83.08836418526269
TEST_716,135.85993883505486
TEST_717,35.699388522023796
TEST_718,48.61819651960669
TEST_719,106.12025870886177
TEST_720,70.38176725056357
TEST_721,60.53715899316054
TEST_722,82.64910987792072
TEST_723,69.00095078433083
TEST_724,29.718138140616823
TEST_725,35.74608137004859
TEST_726,37.2334318820177
TEST_727,99.19836591447657
TEST_728,51.12752428815765
TEST_729,51.49343450984751
TEST_730,88.66793658269214
TEST_731,13.317514193937065
TEST_732,61.53965310434902
TEST_733,58.65294146922623
TEST_734,44.71729900890687
TEST_735,68.10374467249812
TEST_736,30.389720402805068
TEST_737,105.0449406853615
TEST_738,37.19769800483556
TEST_739,50.67481944794863
TEST_740,28.207406911007283
TEST_741,30.32884855130905
TEST_742,26.80894093722248
TEST_743,95.11358704888823
TEST_744,24.64284505476318
TEST_745,39.01486792418321
TEST_746,97.7420340421329
TEST_747,103.67520448611018
TEST_748,96.50301480570548
TEST_749,40.10721540899054
TEST_750,61.566151085142984
TEST_751,96.54698371066229
TEST_752,99.13390451589217
TEST_753,20.661813731959008
TEST_754,90.36484051953934
TEST_755,33.26292749230563
TEST_756,97.45804058851584
TEST_757,40.10830740478209
TEST_758,114.92944336530209
TEST_759,49.1091086931825
TEST_760,42.99118816719717
TEST_761,63.689438311385494
TEST_762,30.339330223970663
TEST_763,35.32007489466424
TEST_764,72.1967210943175
TEST_765,62.020109945986796
TEST_766,97.47973961669834
TEST_767,78.3227768437805
TEST_768,33.60580925592253
TEST_769,103.17351448260612
TEST_770,23.216479769444256
TEST_771,36.112554231538134
TEST_772,49.10198532102216
TEST_773,13.960905502719918
TEST_774,54.85869565570095
TEST_775,33.67755775729194
TEST_776,30.41811150211352
TEST_777,85.74096334644278
TEST_778,44.34143158794539
TEST_779,81.95153542207282
TEST_780,42.93739313291537
TEST_781,60.38279660286391
TEST_782,79.83218748427211
TEST_783,20.68106292654422
TEST_784,122.23314715839885
TEST_785,68.09185114381032
TEST_786,79.31163244452003
TEST_787,121.74659866739856
TEST_788,97.5572693330773
TEST_789,55.46382299185358
TEST_790,90.96525136424148
TEST_791,32.35817406097825
TEST_792,122.28776455397727
TEST_793,86.84916080955662
TEST_794,92.14811911082333
TEST_795,76.37641816414776
TEST_796,60.29907612140648
TEST_797,37.20454977556081
TEST_798,57.38830890452831
TEST_799,31.15376108539433
TEST_800,29.95371396088388
TEST_801,45.282799586132874
TEST_802,27.190679681228673
TEST_803,21.00908551579237
TEST_804,133.32058518848086
TEST_805,31.074526368777207
TEST_806,44.637523091530134
TEST_807,60.434239929122434
TEST_808,92.41984261792587
TEST_809,77.78262799636374
TEST_810,98.1081614608965
TEST_811,25.218176309179633
TEST_812,142.79812318439895
TEST_813,96.9286265215404
TEST_814,35.85600337064954
TEST_815,40.94325077819009
TEST_816,20.04569576598827
TEST_817,44.25833254370716
TEST_818,98.23881024967704
TEST_819,62.014668684295536
TEST_820,33.87380602126478
TEST_821,50.259674584181376
TEST_822,84.80903745568511
TEST_823,78.1398998081159
TEST_824,78.37847664087818
TEST_825,41.93668596120563
TEST_826,25.188088472354558
TEST_827,36.44469841547356
TEST_828,98.89928007761512
TEST_829,87.55923083321883
TEST_830,44.63155907624162
TEST_831,104.72108322539847
TEST_832,72.35312555604347
TEST_833,13.767444884486906
TEST_834,26.963986300665958
TEST_835,74.88992461213363
TEST_836,68.68016229666313
TEST_837,53.47621733654787
TEST_838,61.91897853917663
TEST_839,31.145277397811178
TEST_840,38.775360312196504
TEST_841,87.29806489908577
TEST_842,57.905289322137925
TEST_843,58.669245389000714
TEST_844,57.77844730454111
TEST_845,66.10469312642871
