ID,가격(백만원)
TEST_710,158.9472772546338
TEST_711,22.295966695716775
TEST_712,63.41746125000685
TEST_713,73.7442915444266
TEST_714,27.93198699375755
TEST_715,72.39392534011301
TEST_716,126.74887159454572
TEST_717,23.401778919024284
TEST_718,40.897216445637696
TEST_719,101.5475907364274
TEST_720,99.35564966939002
TEST_721,58.67653798151519
TEST_722,60.63622093894787
TEST_723,60.02092914213931
TEST_724,37.67939949184262
TEST_725,37.05050433059218
TEST_726,40.87483414814182
TEST_727,78.1181202511668
TEST_728,36.58717409544848
TEST_729,36.78734139734217
TEST_730,75.84923754593527
TEST_731,35.185656988316055
TEST_732,23.190789307247023
TEST_733,62.750214769933294
TEST_734,23.931386234315482
TEST_735,100.2700238428045
TEST_736,47.00651676965462
TEST_737,120.97635027513506
TEST_738,40.97577446084159
TEST_739,27.356721486141986
TEST_740,27.78693109618399
TEST_741,23.630893707897314
TEST_742,18.43150270163416
TEST_743,64.35109987851645
TEST_744,34.81973705358154
TEST_745,21.939859209722464
TEST_746,71.91628860720043
TEST_747,80.13017127933395
TEST_748,69.62051185549828
TEST_749,22.624487315100108
TEST_750,64.32388075468668
TEST_751,69.58384946405653
TEST_752,78.19117070766055
TEST_753,17.857587965936688
TEST_754,90.73963646161184
TEST_755,28.054093585363606
TEST_756,83.66195011750423
TEST_757,52.61690080555742
TEST_758,120.51787703596342
TEST_759,34.28296389492521
TEST_760,40.03290516232122
TEST_761,47.53486713505213
TEST_762,47.00032006959017
TEST_763,27.69032433362237
TEST_764,74.01286890044393
TEST_765,100.11529305468713
TEST_766,155.8220361712897
TEST_767,56.602960778688484
TEST_768,23.0276981540683
TEST_769,91.34584617708381
TEST_770,34.807643994160294
TEST_771,27.866076555229544
TEST_772,34.17619069926997
TEST_773,21.587877347537773
TEST_774,40.272921202551295
TEST_775,34.105599512584845
TEST_776,47.00651676965462
TEST_777,97.18057152442067
TEST_778,22.495350536496648
TEST_779,72.40036476464206
TEST_780,27.58126261669696
TEST_781,63.67046386113051
TEST_782,118.58123202100501
TEST_783,17.97205618396
TEST_784,158.21913104068923
TEST_785,66.51362892044898
TEST_786,64.5948075325475
TEST_787,126.86647941610364
TEST_788,79.79990029196702
TEST_789,74.84354328849192
TEST_790,60.040846459851906
TEST_791,23.242299388531716
TEST_792,158.99604550038714
TEST_793,151.35770245633046
TEST_794,94.46101717021455
TEST_795,118.50969506940699
TEST_796,55.752640283731985
TEST_797,22.985253400213765
TEST_798,22.1483492103136
TEST_799,47.80697581116392
TEST_800,23.067090994559617
TEST_801,66.69918008374667
TEST_802,37.79528561680271
TEST_803,28.045732014975677
TEST_804,100.10126058528355
TEST_805,47.764042447020785
TEST_806,23.524357220585294
TEST_807,63.738891965797116
TEST_808,64.94536499551995
TEST_809,100.23449308884662
TEST_810,155.8840746533167
TEST_811,37.52520834409877
TEST_812,160.08674420229195
TEST_813,83.78155120549336
TEST_814,28.130927997340805
TEST_815,59.985207303369016
TEST_816,24.753598327881285
TEST_817,27.417960444580665
TEST_818,155.8840746533167
TEST_819,100.11529305468713
TEST_820,23.0276981540683
TEST_821,27.356721486141986
TEST_822,74.48338656691367
TEST_823,34.450871086781206
TEST_824,57.0391436747939
TEST_825,53.9065449011964
TEST_826,37.33564334274571
TEST_827,37.05050433059218
TEST_828,126.66000934452582
TEST_829,151.34537886725215
TEST_830,22.495350536496648
TEST_831,120.89986873565309
TEST_832,115.07734157552404
TEST_833,35.185656988316055
TEST_834,34.909900458366785
TEST_835,79.80095715900363
TEST_836,60.059116563868166
TEST_837,57.77374697242084
TEST_838,100.22602413374379
TEST_839,47.80697581116392
TEST_840,23.18276066645381
TEST_841,151.46747483680656
TEST_842,38.965018154940466
TEST_843,38.92748709746279
TEST_844,58.412296790423106
TEST_845,22.67314020721967
